Total_Sqft,Lot Area,Year Remod/Add,Overall Qual,Bsmt Unf SF,Year Remod/Add * Overall Qual,Predicted_Price,Actual Sale Price
1865,10780,1976,5,428,9880,119670,132500
3252,14200,1966,7,479,13762,200650,226000
3160,8899,2007,8,908,16056,262955,250000
2519,6858,1950,6,806,11700,131467,128000
2693,8581,2006,7,851,14042,211517,203160
4058,15401,2004,9,547,18036,339481,387000
1972,2544,2005,7,190,14035,191377,149500
3388,8035,2006,9,815,18054,304470,319900
2232,10140,1974,6,228,11844,154870,167900
1621,8405,1950,4,0,7800,103506,98000
2466,16012,1968,4,263,7872,133048,125000
2993,7993,2009,7,1436,14063,211934,225000
2464,11120,1984,6,572,11904,163659,162500
2039,3500,1950,5,408,9750,110689,110000
1920,6390,1954,6,936,11724,109849,112500
1224,10899,1964,4,0,7856,89507,103000
1470,1680,1971,6,125,11826,116995,89500
2728,12394,2003,7,847,14021,214544,225000
4239,16259,2006,9,1249,18054,335890,342643
3538,20693,1971,7,1262,13797,208192,198000
2679,10667,1996,7,70,13972,219303,212000
2903,6955,2006,7,1368,14042,205407,202500
3456,11072,1965,5,1728,9825,144960,145000
2527,9320,1959,4,381,7836,125803,128950
2619,10000,1956,5,99,9780,147746,148000
3626,6563,1985,8,594,15880,247221,275000
2719,7700,1966,6,756,11796,151610,155000
2300,7945,1959,5,465,9795,126528,141000
3430,13346,2000,7,367,14000,247292,268000
2046,5436,2007,4,61,8028,98580,125500
4041,10562,2007,8,294,16056,309277,325624
1944,12735,1972,4,264,7888,109360,111250
2376,9204,1963,5,247,9815,136484,124000
2356,9260,2007,7,1162,14049,195081,170000
2835,9313,2004,7,864,14028,214878,190000
1671,1596,1973,4,0,7892,90200,91000
2281,14375,1958,6,354,11748,148653,137500
3045,13426,2000,7,57,14000,240704,217000
4924,14082,2006,8,662,16048,335242,441929
2016,6000,1950,5,1008,9750,100250,102000
3092,4403,2009,7,892,14063,222329,222000
3320,10800,1998,7,718,13986,230073,159500
4763,9572,1990,8,971,15920,290877,302000
2831,8238,1998,6,113,11988,192088,183500
1638,1504,1972,4,294,7888,82792,85500
2744,10197,1961,6,700,11766,153669,163000
1596,8064,2006,5,672,10030,107768,122900
1798,7518,2004,5,396,10020,119636,116500
3959,9591,2005,8,1143,16040,283421,317000
2400,12342,1978,5,978,9890,128938,139900
3810,8232,2008,9,596,18072,328389,370967
1963,7879,1950,4,225,7800,109835,34900
1930,8885,1983,5,239,9915,124979,131000
4160,18890,1977,5,652,9885,206081,190000
1944,8000,2002,6,292,12012,159673,132000
2005,9738,1950,5,392,9750,118317,104900
3765,11354,2000,7,261,14000,258576,270000
2746,8010,2003,7,840,14021,209374,188000
1756,7800,2008,5,150,10040,124759,137900
2557,4500,1998,6,319,11988,172984,164000
4102,16659,2008,8,1582,16064,293327,260116
1040,8544,1950,3,0,5850,75309,81400
2682,9790,1963,6,678,11778,152799,143000
3201,9139,2006,8,1043,16048,260159,245000
2598,4274,2007,7,135,14049,219059,199900
1812,8400,1950,4,721,7800,94504,82000
3888,14781,2002,8,1753,16016,269881,275000
3016,17485,2010,7,162,14070,254438,308030
3759,12665,2006,8,1094,16048,283301,281213
2270,8402,2007,5,914,10035,126697,147000
